task_id,executed_at,execution_status,result_count,accepted_attestation_id,failure_reason,target,status,content_length
R009_0617,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=台南蝦捲,,0
R009_0672,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=商標 魯肉飯,,0
R009_0512,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=大腸麵線,,0
R009_0505,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=魯肉飯,,0
R009_0024,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=商標 魯肉飯,,0
R009_0455,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=菜單 台灣 小吃,,0
R009_0294,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=小籠包,,0
R009_0729,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=台灣香腸,,0
R009_0507,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=肉燥飯,,0
R009_0563,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=珍珠奶茶,,0
R009_0457,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=魯肉飯,,0
R009_0671,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=菜單 台灣 小吃,,0
R009_0129,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=台灣香腸,,0
R009_0020,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=台灣小吃 菜單,,0
R009_0458,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=滷肉飯,,0
R009_0027,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=肉燥飯,,0
R009_0401,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=台南蝦捲,,0
R009_0026,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=滷肉飯,,0
R009_0023,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=菜單 台灣 小吃,,0
R009_0133,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=鼎泰豐 小籠包,,0
R009_0184,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=呷七碗 魯肉飯,,0
R009_0240,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=商標 魯肉飯,,0
R009_0022,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=夜市 小吃 老照片,,0
R009_0345,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=台灣香腸,,0
R009_0781,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=鼎泰豐 小籠包,,0
R009_0134,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=鬍鬚張 魯肉飯,,0
R009_0400,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=呷七碗 魯肉飯,,0
R009_0454,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=夜市 小吃 老照片,,0
R009_0348,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=泡沫紅茶,,0
R009_0183,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=阿義 魯肉飯,,0
R009_0397,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=鼎泰豐 小籠包,,0
R009_0236,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=台灣小吃 菜單,,0
R009_0721,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=魯肉飯,,0
R009_0019,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=台式早餐,,0
R009_0508,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=肉臊飯,,0
R009_0074,2026-06-04T12:10:22,failure,0,,"URLError(gaierror(8, 'nodename nor servname provided, or not known'))",https://memory.culture.tw/Home/List?Keyword=滷肉飯,,0
